case_number,source,prompt,evaluation_seed,coco_id
4115,coco-30k,A train sitting next to a platform in a tunnel.,82452,92115
25575,coco-30k,two people in a kitchen making food on a table ,83114,93258
811,coco-30k,A man riding a motorcycle on a race track.,50370,511145
5220,coco-30k,There is a bowl of fresh fruit on the table.,95550,578203
9644,coco-30k,A wooden bench is sitting next to a grassy field.,32578,162130
23405,coco-30k,"An ornate dessert sits on a plate, waiting to be eaten.",51923,158635
6049,coco-30k,"A store that says ""Ray's Tavern"" and a group of motorcycles parked outside the store. ",76455,451471
14461,coco-30k,a man walks along his bicycle near the ocean,3331,458223
367,coco-30k,A kitchen with an island and window over the sink.,2112,420490
8827,coco-30k,A hand holding a carrot feeding a giraffe under a tent,20393,518721
27023,coco-30k,A distant view of a surfer riding the ocean waves.,71538,135424
27006,coco-30k,A person riding skis into a pool of water down a ski slope.,8113,507750
14319,coco-30k,A row of red and blue luggage sitting at an airport.,29240,199510
15852,coco-30k,A train with cars going down the tracks in the country.,71499,25346
14878,coco-30k,A cat is laying inside of a box,75075,535226
127,coco-30k,A woman takes a selfie in front of a bathroom mirror.,94278,156324
21206,coco-30k,A young man swinging a baseball bat on a baseball field.,92069,273190
873,coco-30k,Two cooks standing at the counter on a kithchen next to bottles.,89009,410350
24480,coco-30k,A man sliding into a base next to another baseball player.,31210,515982
12058,coco-30k,A red train is on the tracks by the grass and trees.,83853,406489
15057,coco-30k,A group of neck ties sitting next to each other.,89806,279877
20759,coco-30k,A three pronged fork sits on a white plate.,82394,232852
17995,coco-30k,A person walking across a street in the rain.,53565,157019
456,coco-30k,A group of people riding on the back of a tour bus,27091,315173
22895,coco-30k,A male equestrian in full gear on a trotting white horse in a white fenced horse ring. ,72099,250870
16516,coco-30k,A cat laying on top of a couch next to a computer mouse.,3485,15497
19044,coco-30k,A rack with lots of umbrellas sitting in front of a store.,6456,433156
8704,coco-30k,The would is dressed up wearing a hat and tie. ,86374,443160
12813,coco-30k,A group of cows that are standing in the grass.,86940,277749
3842,coco-30k,A desk that has a laptop computer on it.,59438,359128
15299,coco-30k,A replica of a bear and her cub in a glass case in an exhibit.,49182,173033
2405,coco-30k,A man mixing food in a bowl behind a girl who is reaching into another bowl in a kitchen.,14711,254589
27186,coco-30k,A plate filled with a melted cheese covered sandwich and fries.,86822,389081
9183,coco-30k,Some signs on a street corner near some buildings.,14995,502317
10527,coco-30k,A young girl sitting on a park bench.,99741,470536
13040,coco-30k,A bus driving down a street past a parked motorcycle.,27136,142774
14836,coco-30k,a person laying on a boat in water,71612,282206
16981,coco-30k,a bear in a shallow body of water near grass,91074,330262
3776,coco-30k,"A kitchen with a refrigerator, sink, drawers and cabinets. ",29825,415841
12740,coco-30k,A train covered with graffiti moves along an urban track.,73288,53606
26058,coco-30k,A cup of ice cream with chocolate syrup and bananas,95018,452297
5980,coco-30k,A person sitting on top of a bench with their arms spread out.,24959,319541
15342,coco-30k,"Two trains, side by side, waiting at the train station",78024,37437
20441,coco-30k,Group of cross-country skiers on snow-covered mountain landscape.,91588,548011
21439,coco-30k,A kitchen counter topped with ripe bananas and chocolate.,63879,125106
12969,coco-30k,A girl is playing with a teddy bear in a bathroom.,20,315492
15274,coco-30k,A cat resting on an open laptop computer.,20925,1675
23349,coco-30k,A group of people on some horses in the grass.,28652,213592
19077,coco-30k,A group of girls all colorfully dressed dress with umbrellas.,35754,53364
6826,coco-30k,"A large train car labeled ""buffet"" and ""first class"" is parked in a train yard.",32358,418533
15499,coco-30k,A man standing on a football field during a game holding an umbrella surrounded by football players.,12438,500543
7125,coco-30k,The sidewalk is made out of bricks and has a fire hydrant on it.,76506,279387
20312,coco-30k,A platter filled with cooked food and broccoli.,55332,231052
29881,coco-30k,"a plate with an open sandwich next to a little bowl of soup and a wine glass
",1077,532780
19537,coco-30k,some people standing in front of a building with some suitcases ,15219,549932
17913,coco-30k,A section of a yard being dug up next to a building.,67846,283441
23512,coco-30k,"A horse drawn trolly on a track, the trolly is full of people.",53141,318671
12036,coco-30k,A train going down the track near a city,90151,61268
9606,coco-30k,A giraffe standing in dirt field next to trees.,76224,276066
8375,coco-30k,A man sitting on a bench next to the ocean.,19015,525880
26087,coco-30k,a young child in glasses is wearing a baseball glove,36158,93985
25440,coco-30k,A cake sitting on top of a pan on a table.,56997,193387
24539,coco-30k,A woman on  skateboard is looking at her phone.,98042,489207
536,coco-30k,A breakfast bowl consisting of blueberry sconce and strawberry with side of coffee,92553,8718
28317,coco-30k,a person eating with chopsticks and reading books in their living room,80660,489728
12181,coco-30k,Stop light featuring Main Street and a green light,79174,457558
27198,coco-30k,A hotel suite with balcony overlooking the scenery ,51996,319935
11293,coco-30k,A train traveling down tracks next to a train station.,96570,97080
6896,coco-30k,Two cars and a motorcycle are parked in the same small spot at various times.,19806,545138
13363,coco-30k,A person sitting on a beach underneath a blue umbrella.,17035,463901
3286,coco-30k,a close up of a toilet with a poster on the wall,18486,222343
8082,coco-30k,A traffic light next to a set of stairs.,47240,179948
26450,coco-30k,Cake topped with fruit and whipped cream sits on a plate.,74771,39516
5343,coco-30k,Large motorcycle sitting on a grassy area in a line.,40190,262161
15757,coco-30k,A dog laying on grass near a flying disc.,26489,139872
17386,coco-30k,A man standing on a boat in very clear waters.,75989,144896
16317,coco-30k,Two cats are sitting in a door way.,9860,226400
14337,coco-30k,An elephant stands in the grass staring out.,88673,370749
6633,coco-30k,Cows are grazing in the countryside with a bridge in the background.,40252,153834
4605,coco-30k,A woman standing next to a man in a kitchen.,30057,161567
23048,coco-30k,A herd of zebra stand on a plain in the wild.,63735,129054
27717,coco-30k,the bedroom looks neat and clean though it is a small area,206,303534
23528,coco-30k,An exotic horse kicks up its hind legs at another horse.,43464,357044
15513,coco-30k,There is a elephant that is standing besides a lake or river,69996,194381
28498,coco-30k,A hotdog is in a bread sandwich bun.,81403,15735
8348,coco-30k,Two cups sitting on top of a gray counter.,65013,305343
29348,coco-30k,A picture of a cluttered home office desk.,95193,302030
4037,coco-30k,A bathroom that has a broken wall in the shower.,47145,403385
2566,coco-30k,A girl mixing food with a whisk in a measuring bowl.,80345,225963
15662,coco-30k,A man and two women standing next to each other.,97919,487220
19934,coco-30k,A couple riding on a horse drawn wagon.,94920,106216
11374,coco-30k,An old green fire hydrant sits on a grassy curb. ,91042,534045
3000,coco-30k,a kitchen with a refrigerator a counter with chairs,38570,519569
7335,coco-30k,A bus stop is decorated with blue brochures.,43329,23380
21093,coco-30k,A man and woman are cutting a chocolate heart shaped cake.,54132,463640
10333,coco-30k,Water is spewing form the ground while people watch on.,61827,233491
2973,coco-30k,Two people are on a bike together traveling down the road. ,34362,277073
7505,coco-30k,A little boy wearing a hat and leather boots.,33397,194499
10305,coco-30k,Two trains passing in different directions in a train yard.,10249,124294
19009,coco-30k,A truck full of oranges riding on a street.,80614,66348
16534,coco-30k,A man without a shirt wearing a neck tie.,74956,99410
10244,coco-30k,A group of birds and a man in a small boat.,89197,563056
13658,coco-30k,A train traveling down railroad tracks through a countryside.,51640,416827
24333,coco-30k,The people are walking in around in town,28394,49327
21536,coco-30k,A person riding skis down a snow covered slope.,35686,432146
5449,coco-30k,A kitchen with lots of bottles and glasses on top of it.,58676,327047
28597,coco-30k,an image of a person slicing pizza with a knife,12294,387567
21514,coco-30k,An apple and a paper weight on top of wooden blocks before a mirrors.,3378,379055
22229,coco-30k,A white horse drawing a carriage through a street.,8267,316968
4584,coco-30k,a bathroom with a sink and a toilet,83921,142337
25834,coco-30k,He follows the track used for cross country skiers.,32148,66397
29339,coco-30k,A group of people on snow shoes posing for a photo.,45414,41990
7267,coco-30k,A man and woman sitting next to each other on a park bench.,85360,433547
4084,coco-30k,A person's feet are shown in front of a small tv.,8682,513073
12110,coco-30k,A city filled with lots of vehicles and pedestrian traffic.,66556,142472
16912,coco-30k,A white cat wearing a helmet made of melon rind.,37998,385204
20233,coco-30k,a group of people on water skiis doing tricks,73778,358903
7439,coco-30k,Barren mountains dotted with green beneath a cloudy sky.,37321,52851
15119,coco-30k,Intersecting roadways with marked straight lines and squares.,52120,137810
11204,coco-30k,A train riding on a track near a forest and traffic signs.,92825,6226
2641,coco-30k,A parked red motorcycle sitting in front of a building.,5049,455610
21643,coco-30k,A man standing next to a woman on top of a sandy beach.,15769,465963
9331,coco-30k,A large green airplane has it's landing gear down.,75151,327186
26599,coco-30k,A large sandwich filled with sausages on a tray.,94334,190185
14570,coco-30k,A small gray elephant standing on a grass covered field.,22956,315841
11959,coco-30k,A bench that sits in the grass with rocks cemented to the ground,15875,193369
11436,coco-30k,A giraffe eating grass over a rock wall ,60926,299082
29615,coco-30k,A person is preparing to snowboard down the mountain.,98077,247625
7558,coco-30k,a public transit bus on a city street,85110,87489
971,coco-30k,A cat crouched over sitting by a brick wall.,22868,163155
1453,coco-30k,The top of a brick clock tower surrounded by birds.,17163,371958
880,coco-30k,A tan dog with sky blue eyes posing for a picture with a man sitting on a chair in the background.,71222,560373
3386,coco-30k,The two young children are playing with a plastic chair.,84152,97036
24605,coco-30k,A BEAR CUB IS PLAYING WITH A LOG IN THE WATER,64096,307209
2463,coco-30k,A giraffe drinking water and some elephants near a watering hole.,76441,231952
6977,coco-30k,A bus approaches a sidewalk where several people and bicycles are lined up.,76476,402967
12745,coco-30k,A road that has a car driving down it.,37900,473214
13468,coco-30k,An elephant and a bunch of cattle at a watering hole. ,52660,194411
9687,coco-30k,A large blue bus on a city street.,12842,76595
18303,coco-30k,Two lounges are pictured next to a beautiful private pool.,64077,89884
25591,coco-30k,A brown bear sitting on top of cement.,20635,251936
15918,coco-30k,Two cats laying next to each other on top of a bed.,45657,226938
27520,coco-30k,A white plate topped with donuts sitting on a stove top.,9295,81782
